Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT049,1639.4163498635144
FDV14,OUT045,1260.5451599277603
FDR07,OUT045,1371.684402614406
FDB26,OUT049,915.8976425417193
NCR50,OUT045,2379.135310232549
FDP01,OUT018,2176.8506992946714
FDH57,OUT045,2084.47319122057
FDM60,OUT027,1299.0790198986592
FDA45,OUT017,2883.0362750533686
FDU55,OUT017,4548.496717565191
FDH40,OUT035,1311.4330961158698
FDG40,OUT019,97.2092330864316
FDT12,OUT049,3747.6362303028773
DRL59,OUT045,841.5622274911748
FDT47,OUT018,1412.3833573716222
FDI60,OUT017,1180.4570097980748
DRF51,OUT027,1202.172726534107
NCK31,OUT049,815.6341154780562
FDB08,OUT045,2349.3220643317086
FDM44,OUT035,1756.0055852713192
FDD46,OUT018,2146.5782104116465
FDR27,OUT019,335.30932095164076
FDV56,OUT010,301.60121353660634
FDM02,OUT049,1431.432029179377
FDU45,OUT018,1663.4832614035056
FDZ10,OUT017,1940.4515422557702
NCK31,OUT010,133.2264614102428
FDR27,OUT035,2146.021843583492
FDF33,OUT013,1744.5357048665337
FDJ36,OUT046,1701.1821536101859
FDP33,OUT049,4252.09522608459
FDG17,OUT046,4020.0529286768333
FDG47,OUT027,5822.466920656021
NCW29,OUT046,1995.6651474186788
DRH59,OUT017,1132.5622651513318
FDR32,OUT017,3679.3839066963
FDP48,OUT035,3023.2901476209327
FDG17,OUT035,4254.151664729274
DRJ59,OUT017,745.9265123041648
FDY48,OUT027,2653.4449038289154
FDB02,OUT046,2904.2335417815193
FDN10,OUT019,278.3205135863582
NCD55,OUT035,900.6798126489591
FDX34,OUT013,2183.5554689460155
FDZ38,OUT045,2714.6379209236698
DRF37,OUT049,4247.606140581594
DRL47,OUT019,319.13523347684804
FDL27,OUT035,1110.659880426826
NCP53,OUT035,4110.648988790396
FDT03,OUT019,426.33631680988947
FDJ28,OUT035,3182.0202706956734
FDF40,OUT018,3404.3668108149373
FDA32,OUT035,3470.7405629232208
NCP02,OUT017,960.1458071404461
FDZ31,OUT045,2996.687391993157
NCQ29,OUT013,3841.358660369
FDP57,OUT010,273.1833700599009
FDL32,OUT027,2989.6900694357173
DRB01,OUT035,3143.431552319339
FDJ40,OUT046,1740.3976816937077
FDO24,OUT018,2235.4082276758895
FDO11,OUT018,3604.624898053972
FDA56,OUT035,2161.8864270282033
FDF02,OUT045,1651.2916345507851
FDA10,OUT013,1827.8147446761363
NCI55,OUT017,2173.9603923725385
FDZ40,OUT010,119.97570444849589
FDV08,OUT049,686.0347618955991
FDN48,OUT013,1361.800111842591
FDU57,OUT017,2573.3656849351332
DRF49,OUT013,1779.9535524131336
FDS02,OUT035,3371.175570642161
FDS43,OUT046,2854.5021149018817
FDT16,OUT013,4354.76333800875
FDX19,OUT027,6091.297808464496
FDK15,OUT046,1646.4060532770586
DRA12,OUT049,2239.889504008148
FDY35,OUT017,781.3511207000638
NCU42,OUT013,2978.4392152904347
FDD26,OUT013,3196.651046154914
FDR11,OUT018,2385.860533493253
NCP53,OUT045,3917.7685806646073
FDP34,OUT045,2556.9233076836613
NCV41,OUT019,307.4225352715421
FDN20,OUT018,2533.0424161919327
FDZ16,OUT018,2943.6474618658617
FDZ28,OUT049,2018.569134773986
NCL55,OUT013,4290.825107080779
NCJ17,OUT046,1415.3275865588591
FDT37,OUT046,4099.820697981024
FDV51,OUT049,2804.2675522647933
FDZ28,OUT035,2077.580235000543
FDN27,OUT013,1735.7934311595461
FDS14,OUT019,387.985377131208
FDZ58,OUT045,1978.545472764901
FDD46,OUT046,2379.4944359530323
FDJ03,OUT035,846.0803817702972
FDU03,OUT010,503.53137211672083
FDA33,OUT027,3917.3753267013235
NCW53,OUT035,3277.1932115859718
NCC55,OUT017,809.7725625007536
FDP52,OUT019,650.4313858086055
FDE39,OUT049,2116.842544421449
FDB44,OUT035,3589.0009669715882
FDG59,OUT013,599.5671335323373
FDI05,OUT013,1166.828356912627
FDF59,OUT045,1934.3643990939158
FDM39,OUT019,531.7058636700401
FDB14,OUT013,1397.1777547162546
NCS05,OUT019,350.3332161983242
DRJ35,OUT045,1000.1591469608848
FDO31,OUT019,217.79276100735
FDA31,OUT046,2681.48282739528
FDX40,OUT049,674.278445213102
FDW56,OUT045,3157.61576755021
FDH09,OUT018,687.0367069750525
FDA52,OUT019,474.16860207795526
FDF20,OUT019,521.9100612875482
FDE40,OUT046,954.2019342589683
NCU17,OUT046,1706.1190000650492
NCP14,OUT035,1658.7076935093517
FDN25,OUT027,1625.224527701677
FDU39,OUT049,1024.3685321172368
NCM05,OUT017,4192.019292270523
FDU07,OUT017,2352.5249867814255
FDF28,OUT049,2028.5471147773105
FDR57,OUT049,2667.5634515025467
FDJ33,OUT013,2113.11221327892
DRH23,OUT035,940.0041076760069
FDQ52,OUT046,4058.7313456420634
DRK13,OUT035,3201.0372367924933
FDP09,OUT046,3272.752134094266
FDR08,OUT027,2784.3559632625916
FDV50,OUT045,1904.314093552259
FDT13,OUT049,3144.457907477522
FDJ27,OUT027,2683.4125518634187
FDH21,OUT046,2735.1412218680316
FDW14,OUT027,2330.656687919846
FDL52,OUT049,775.8397315290235
FDW28,OUT017,3150.9401062636266
FDL40,OUT049,1520.534712915027
FDE24,OUT046,2179.0504522904257
FDX35,OUT049,3718.45378269357
FDP46,OUT017,1409.232619022483
FDX56,OUT045,3479.0308045852817
FDQ45,OUT049,3270.4258073365863
FDK50,OUT027,4169.364882828578
FDY26,OUT045,3520.3174640529896
FDQ09,OUT017,1851.854511081874
FDN39,OUT049,2960.069790250055
FDP13,OUT017,744.9802203685172
FDR51,OUT013,2407.8557143434987
FDZ49,OUT010,615.0238613948757
FDL28,OUT018,3236.8583039192335
FDZ10,OUT035,1999.6276424546484
FDK38,OUT013,2322.545713108286
DRL49,OUT027,3503.714526203871
FDR15,OUT013,2455.60053125217
FDQ24,OUT035,4039.223845101892
FDD56,OUT013,3075.5230242892503
NCR42,OUT046,788.7557511824425
FDH52,OUT045,1099.7470815800928
FDH57,OUT019,327.62962149936607
FDR15,OUT010,393.6357964361446
FDJ34,OUT035,2232.6988622299136
FDW37,OUT035,1598.8853597619284
FDQ23,OUT018,1455.70565885405
FDP34,OUT013,2785.3676364296953
FDE04,OUT027,4662.804537053707
FDC48,OUT045,1261.577761370472
FDA47,OUT019,428.6526983964452
FDI35,OUT018,2568.6838477833853
NCV05,OUT013,2487.360478785196
FDR28,OUT045,2514.3387113861677
FDH31,OUT017,1660.1383417299796
FDP59,OUT019,260.65323710840994
FDS19,OUT018,1027.5723372408584
FDM60,OUT045,756.7260195976744
FDJ44,OUT018,2569.5145878533217
DRH51,OUT017,1381.4936774351831
DRC25,OUT017,1414.329920485487
DRE25,OUT013,1470.5624407413038
NCX05,OUT049,1945.1659548713192
FDR11,OUT017,2678.3021157103026
DRP47,OUT045,4018.979185828256
DRC49,OUT019,368.0591415165968
FDQ47,OUT027,1410.4141740576752
FDL20,OUT013,1877.6658493566963
FDM34,OUT035,2335.7320014486454
NCN55,OUT013,4105.068205427732
FDD41,OUT035,1667.337554352298
FDE52,OUT049,1516.053519401701
NCT18,OUT019,485.4940454786331
FDJ32,OUT018,763.9406626206983
FDE16,OUT046,3527.5863624969716
FDZ09,OUT045,2509.693583314399
DRZ11,OUT046,1901.257338177038
FDK41,OUT049,1337.3735400412183
FDE56,OUT049,1077.065627989906
FDH34,OUT013,3389.8927494371687
DRI49,OUT013,1246.7019956210636
DRI59,OUT046,3347.5542583505066
DRC36,OUT049,2912.7939522111665
FDS15,OUT019,286.48356439370923
FDI07,OUT018,2765.785332210898
FDZ15,OUT018,1680.5594205915659
NCX41,OUT027,5183.667509588421
NCO29,OUT019,433.6392688737842
FDF57,OUT013,2874.03489391687
FDI33,OUT035,1647.5632698917802
DRJ47,OUT049,2913.744541814045
FDB34,OUT046,1478.79856835278
FDY22,OUT027,3656.957240640398
DRL11,OUT017,2625.1935457248483
FDY46,OUT035,3089.7099960802657
FDG17,OUT013,4183.426481544219
FDE52,OUT018,1234.6908463066952
DRP47,OUT027,5563.905410488086
FDO01,OUT010,278.45855354150444
FDL09,OUT046,2675.757304798217
FDR57,OUT013,2635.9146475095927
DRD37,OUT035,912.7776099375048
FDQ36,OUT027,1316.5700048241397
FDL33,OUT049,3519.2182493868704
FDL48,OUT045,801.6041408022584
FDL28,OUT049,3776.9370011680708
NCN29,OUT046,770.9466860908392
FDO13,OUT035,2652.1468531683877
FDB38,OUT045,2532.7688122755662
FDI36,OUT035,3242.695645265842
FDI58,OUT035,1596.1625723987509
FDH22,OUT018,1829.7025613260953
FDQ27,OUT013,1647.4940092940678
FDT33,OUT046,2817.039977546919
FDC56,OUT045,1909.6246881070372
FDF14,OUT046,2447.796786507652
FDQ39,OUT017,3421.021600416656
NCM43,OUT017,2642.74178772983
FDS46,OUT035,1958.0388243157167
FDI22,OUT049,3454.3138986545937
NCE43,OUT045,2551.219790572538
FDZ36,OUT010,530.4494981846326
FDR13,OUT019,307.13903242405445
FDP46,OUT018,1189.435138281607
FDW56,OUT019,528.0815122938386
FDB40,OUT017,2396.0769873493505
FDM28,OUT018,2507.8129395814935
FDV49,OUT013,4258.980853329531
NCS53,OUT018,2297.1933295086556
FDO03,OUT049,3940.459101696589
FDT15,OUT035,3293.862949236919
FDD33,OUT049,4063.6465071034763
FDX13,OUT017,3917.8328494628313
FDH60,OUT013,3208.239969703668
DRH51,OUT046,1352.2104228778712
NCL07,OUT049,725.5590951276545
FDW51,OUT045,3384.793166745098
FDF21,OUT019,507.23034941984497
FDH26,OUT019,351.3306353808521
FDJ03,OUT049,834.6882002899652
FDU35,OUT017,1595.3365215540275
DRL01,OUT018,3495.5811337795267
FDE59,OUT045,689.5123755386576
FDI60,OUT035,1138.1929995070752
DRH39,OUT035,1367.9794207239556
FDK36,OUT049,809.0687773692496
FDN52,OUT045,1364.3669792492722
FDU12,OUT017,4034.7547961549362
NCT05,OUT027,6008.474076271472
FDS37,OUT027,3159.443964042164
FDK24,OUT017,765.0349029556821
DRF36,OUT013,3155.2143090364857
FDN46,OUT010,234.52269980651386
NCN06,OUT045,2505.632719225258
FDD59,OUT035,1351.6016743567288
FDM14,OUT045,1665.4907016118793
FDO10,OUT018,707.7836213705564
FDU35,OUT013,1552.5534449908691
NCA30,OUT018,2605.2353810282393
NCO41,OUT049,1574.342718791379
FDI24,OUT046,2760.091876330048
FDZ16,OUT046,3235.2450356484624
FDV47,OUT046,1366.0510373669636
FDV16,OUT045,759.8871670807353
FDZ22,OUT035,1339.4048558232707
FDO20,OUT010,688.4955763693144
FDW38,OUT013,839.925658829877
FDW52,OUT045,2670.5400297431624
FDT43,OUT019,133.87692391160863
NCS29,OUT045,3734.7990371833707
NCC31,OUT017,2475.72215360634
FDA21,OUT017,3371.6441681694178
FDQ55,OUT046,2033.9230752701988
NCE54,OUT049,1312.259369261234
FDD45,OUT017,1613.4427217423167
NCP17,OUT017,1131.6837607412072
FDR47,OUT035,3400.043734905744
DRM35,OUT013,2813.863300450206
FDR47,OUT019,537.420898098655
FDX19,OUT010,608.2131800615384
FDV22,OUT027,3974.403698258053
FDQ46,OUT027,2884.172797520868
DRO47,OUT045,1750.5939911161977
FDB44,OUT010,537.4068857208176
FDN02,OUT010,577.3383516061315
FDW10,OUT045,2496.3699834725276
FDJ41,OUT019,698.0256677836
FDM50,OUT046,981.7138591154308
FDW10,OUT035,2732.8458695994414
FDY48,OUT049,1634.7194295342301
NCE30,OUT027,5204.722373639965
FDO04,OUT045,827.2801469155561
FDQ26,OUT010,163.40684667759137
NCX29,OUT018,2010.373145483155
FDE39,OUT046,1962.1939873553338
NCR54,OUT027,5287.627482732309
NCP55,OUT027,1599.587105377821
FDX22,OUT017,3531.7991711483573
FDI05,OUT035,1231.9198464142542
FDC51,OUT027,3203.990873725193
FDC10,OUT013,1802.0658495062448
FDJ46,OUT045,2643.2547796269373
FDV10,OUT010,99.92550068725177
FDX12,OUT027,5770.07844530695
FDL43,OUT019,217.57188772436393
DRB13,OUT046,2794.973563991165
FDF59,OUT027,3280.7500946389364
FDT35,OUT049,2724.1745714383055
NCJ19,OUT035,976.06577880654
FDT35,OUT018,2397.536652458794
FDI48,OUT046,854.2806241369856
DRC24,OUT019,393.3915903432776
NCZ05,OUT017,1717.1150830618271
FDJ57,OUT049,3395.6015310636817
FDX11,OUT017,3278.302613029269
FDE09,OUT035,1833.3243787386375
NCK06,OUT049,1998.4760090539553
DRE37,OUT017,3299.428651125857
FDV56,OUT046,1808.7285223591773
FDY43,OUT017,2652.9707425411643
FDV35,OUT013,2409.6096386673817
FDF05,OUT019,716.1104841491967
FDA36,OUT035,3018.9718495742945
FDS13,OUT027,5785.008430122438
FDU47,OUT013,2288.2538611574214
FDI36,OUT010,528.0977231458769
FDH48,OUT046,1364.0289022081158
FDZ14,OUT013,1871.2353840502656
FDS46,OUT013,1889.1006276308813
FDE21,OUT017,2050.5987149386665
FDA26,OUT049,3866.7825036536824
FDV12,OUT046,1640.5099649805159
FDL46,OUT019,273.2576233720008
FDN57,OUT013,2371.004316161347
NCJ18,OUT017,2052.961007122915
FDO36,OUT045,2788.0582828848437
FDX55,OUT018,3186.4140486904853
FDT25,OUT019,318.7320379674011
FDD16,OUT049,1206.5200327229609
NCX18,OUT013,3361.17577625881
NCG55,OUT018,1704.8300829558311
NCV18,OUT049,1571.795663561158
NCS18,OUT035,1969.6476406400554
FDC37,OUT045,1700.8493151696803
FDE47,OUT046,2121.332135444982
DRG49,OUT019,694.3336934971408
FDC39,OUT049,3757.677823009576
FDH24,OUT019,396.6759073240305
FDV39,OUT027,5669.226677601804
NCL17,OUT045,2255.0847879460594
NCY53,OUT035,1928.4234536253232
FDH52,OUT013,1100.9878329906526
NCD19,OUT018,713.3100336406126
FDI44,OUT046,1240.1789970770346
DRD49,OUT027,5381.63910729028
FDN08,OUT035,1886.8866963892722
FDO20,OUT027,6654.829672307887
FDY02,OUT046,3994.219361773208
FDX23,OUT045,1496.7270185699938
FDX01,OUT017,1927.3430229091548
FDH20,OUT027,2731.7234623766035
NCX41,OUT017,3327.5337843869547
FDD21,OUT027,3176.9896119995524
DRH11,OUT019,206.11568121009168
DRE60,OUT018,3456.832766676603
FDB10,OUT013,3735.3819294559553
FDH38,OUT013,1830.4747819556455
NCL07,OUT018,566.1159347825328
FDD48,OUT046,1825.73514416246
NCT54,OUT027,2551.074711297784
FDF32,OUT027,5136.095642632301
DRH51,OUT045,1335.141518424295
DRG03,OUT035,2540.14765428532
NCY42,OUT019,417.5980861283722
FDH32,OUT017,1491.166695926283
NCJ06,OUT027,3094.921585168861
FDH47,OUT027,2699.253840945776
FDZ08,OUT018,1069.576366857558
FDK16,OUT017,1615.7283601101167
DRG01,OUT018,984.8420033121997
NCM53,OUT027,2783.1123522726566
NCB07,OUT035,3101.913637004377
NCZ06,OUT035,3835.860148522647
FDU48,OUT049,2050.764508763313
NCB55,OUT027,1798.2515539868455
FDP15,OUT013,4236.592717067511
FDF17,OUT046,3272.7675597278244
NCN06,OUT049,2783.904285060749
DRM48,OUT018,567.5671684610322
FDH10,OUT046,2721.7908811231696
FDC60,OUT018,1214.9544094042085
FDE35,OUT018,729.5614264360877
DRI23,OUT013,2591.544589947094
NCR38,OUT013,3769.6461071791746
FDP04,OUT035,1024.9582420430952
NCW17,OUT045,2087.599710575764
FDX34,OUT017,2145.430233545906
NCK53,OUT045,1592.4111570226805
NCO54,OUT010,173.1462270536606
NCH55,OUT046,2108.540946206738
FDT44,OUT027,3124.876146543109
DRG49,OUT046,3578.6051960357527
FDX46,OUT010,129.86441184302657
DRG36,OUT049,2860.9145942699256
FDU37,OUT049,1430.8621001139
FDK10,OUT049,2944.769142516925
DRF37,OUT027,5915.385375499293
FDC44,OUT035,1889.933452938494
FDP15,OUT046,4105.455100853098
FDZ27,OUT027,1332.905610594868
FDY22,OUT019,342.3855917622818
DRG51,OUT035,2766.6954176864065
FDN58,OUT045,3876.799072522974
FDW01,OUT049,2538.2801264274076
FDX24,OUT018,1254.7014013114024
FDO51,OUT017,762.3141118115382
FDJ52,OUT027,4213.6474723540205
NCY06,OUT010,309.37078211773746
FDE20,OUT018,2506.071486895182
FDT23,OUT010,202.61409272649394
FDQ51,OUT046,862.7843274329898
FDE35,OUT046,1007.2023660850436
FDB46,OUT013,3352.3753045720987
NCG19,OUT035,3731.8414836789066
NCL06,OUT018,3332.266212338369
FDT36,OUT019,114.8651059415065
FDC56,OUT049,2129.9224684005635
FDJ26,OUT049,3720.815765475407
FDZ59,OUT017,2715.728521436782
FDV11,OUT027,4847.153731015316
FDR13,OUT010,278.9356285660365
FDI15,OUT018,3819.1305965402794
FDF47,OUT018,3318.0692901021694
NCB54,OUT019,334.146329924743
NCK19,OUT027,4986.948221459558
FDX16,OUT017,2544.9974277617443
FDL50,OUT045,2027.4826415296122
NCE31,OUT035,704.2901943135037
DRJ01,OUT049,2589.9153621384917
FDE22,OUT013,2525.6668793800163
FDY20,OUT019,246.88072835198045
NCO14,OUT045,668.5034765600187
NCR50,OUT017,2503.488293215905
DRM47,OUT017,3298.3963378891717
FDO27,OUT010,255.9067381575353
FDJ20,OUT027,3286.915523027951
NCX17,OUT013,3893.751519048311
FDG59,OUT049,669.3711184001063
FDD52,OUT045,1720.3922689638468
FDO48,OUT017,3629.034035162367
FDC59,OUT019,198.7954313980165
FDS15,OUT018,1509.067150598371
FDB47,OUT035,3709.416238148227
FDV14,OUT019,213.3581455045994
FDB27,OUT013,3070.9078061735927
FDA35,OUT035,2042.6877223425156
FDN51,OUT018,3668.0564341957734
FDO39,OUT019,547.4052820732659
FDB28,OUT049,3244.1572584974747
DRJ25,OUT046,826.6463138471306
FDH46,OUT027,2643.9609188287686
FDI10,OUT045,2632.6088774375758
FDU21,OUT018,602.3048599433594
FDD09,OUT049,3083.429372662937
FDD10,OUT046,2739.1004755942313
FDN31,OUT010,485.3676372540385
FDA46,OUT018,2745.260934210016
FDM56,OUT046,1774.251616458341
FDF11,OUT010,767.4744394026461
FDS32,OUT018,1769.6422267148841
NCM06,OUT013,2415.1458571182843
FDZ26,OUT045,3917.8280462082275
FDO01,OUT013,1936.5851000229793
FDJ46,OUT049,2869.1228537394736
FDG26,OUT019,691.1879721439359
FDZ38,OUT035,2964.464936204547
NCO55,OUT013,1802.942783473694
FDT60,OUT035,2026.9345670510347
FDW37,OUT049,1564.6102407905792
NCK42,OUT018,3072.1370136158857
FDA45,OUT046,2714.402941333763
FDW55,OUT018,3428.407811393716
FDY44,OUT017,3396.9945792098442
FDQ31,OUT017,1355.2017705193357
FDM09,OUT049,2867.5135807054367
FDH12,OUT018,1422.5702564799076
NCQ43,OUT035,1729.2995548915096
FDT33,OUT035,2922.133533109884
NCT41,OUT018,2060.5269724282907
DRJ25,OUT010,137.54548266037045
NCQ41,OUT046,3033.3730799337527
NCN17,OUT049,1730.9426953499762
DRO35,OUT027,2935.5622627180774
FDU27,OUT018,642.2519493877517
FDY43,OUT027,4354.910522646411
FDG46,OUT035,1899.1891224244457
DRL49,OUT018,1952.870291518768
NCB55,OUT049,1110.5229020042634
FDK28,OUT049,4040.687021251177
FDO49,OUT045,803.8894373455266
FDT03,OUT013,2950.510310494131
FDW33,OUT027,2893.5062719954153
FDR02,OUT035,1885.3053434182352
FDF50,OUT013,3298.6312816925492
FDA40,OUT018,1177.4571758619152
NCT53,OUT018,2409.10247125713
FDY60,OUT035,2335.221678517802
FDP44,OUT027,2809.6471339187506
NCQ50,OUT045,3262.808719851345
NCC30,OUT017,2790.684169405728
FDQ60,OUT018,1711.1494363063007
FDG41,OUT046,1713.3526830765675
FDQ03,OUT046,3861.876917062411
FDM03,OUT045,1659.7873094118104
FDZ51,OUT018,1275.2570966448075
DRF51,OUT035,747.4991762538991
FDF39,OUT017,4501.862839023208
FDW52,OUT035,2809.5786749220883
FDY22,OUT049,2373.0295614385327
FDG14,OUT013,2328.555333821419
FDA57,OUT017,792.1674563679849
FDL45,OUT019,326.26772689299924
FDX28,OUT046,1548.1389514265477
NCQ54,OUT013,2893.642800411719
FDH40,OUT045,1230.079431952122
FDU52,OUT035,2640.0701895379634
FDT60,OUT010,303.9660002465014
FDK08,OUT045,1528.3618203281599
FDN04,OUT049,2953.759093567058
FDE50,OUT013,3122.026043460386
FDI16,OUT049,907.098308738329
FDM50,OUT049,1001.0277832181746
NCV30,OUT049,998.9897561084083
FDT44,OUT013,1894.4197429329665
FDY60,OUT013,2330.6986101571324
FDT56,OUT017,1040.973651414379
FDV58,OUT018,2900.215557064763
FDU04,OUT013,1905.2678691115148
NCN05,OUT027,4949.859448289951
FDI53,OUT018,2351.2676066372624
FDD34,OUT046,2730.548487998195
FDW47,OUT027,3290.5618715525543
FDT51,OUT027,2902.626828315514
FDO27,OUT013,1541.2164288451183
NCQ18,OUT018,1502.0881512389656
NCW05,OUT013,1722.5639779570627
FDI15,OUT010,686.4440647063157
NCH43,OUT010,532.896505215115
FDT40,OUT049,1959.3117854183945
NCG19,OUT017,3700.4030055828457
NCM30,OUT035,684.6600080508454
FDB38,OUT017,2611.881409701503
FDB22,OUT046,2403.4069323436993
FDC58,OUT046,795.7300673934917
NCI29,OUT013,2057.5524949519495
FDA23,OUT010,248.43275792747932
DRG48,OUT013,2260.9176271425295
FDV21,OUT013,2116.6449055940466
NCG18,OUT019,292.4281885749731
FDG40,OUT045,665.5896993585732
FDU24,OUT018,1323.5536969245193
FDA22,OUT049,2842.873446421766
FDY35,OUT046,790.8281065268018
FDJ15,OUT045,3039.9851915388836
NCW18,OUT018,3429.5109438131194
FDK56,OUT018,2961.925857490977
FDF44,OUT046,2175.949711731921
FDP51,OUT049,1964.609829584836
FDU22,OUT027,3041.8982708710005
FDM28,OUT017,2891.5046126202888
NCL42,OUT046,3822.4072747986747
FDJ15,OUT019,526.3081238149107
FDI32,OUT018,1503.3002731113813
DRL11,OUT046,2497.635920817464
DRO59,OUT018,937.1265200594123
FDA07,OUT019,302.62454377228073
NCO53,OUT013,3043.1187856563583
FDO21,OUT045,3600.821234335118
FDW39,OUT045,2965.2367606691655
NCV17,OUT013,2123.6645321327583
FDE22,OUT046,2478.0100488569124
NCB06,OUT018,2286.6109456621075
DRF48,OUT017,2982.838034092082
FDB05,OUT013,4170.793194585232
FDP28,OUT027,5883.2295169197805
FDP23,OUT046,3612.274480191518
NCS41,OUT018,2547.8000448497196
FDS40,OUT018,537.2897680148862
FDA16,OUT017,3825.7523263219073
FDN20,OUT035,2971.1683347080752
FDF04,OUT027,5893.306421353999
DRG36,OUT018,2486.183041872911
FDW16,OUT018,1298.9412867754208
FDU09,OUT017,897.4687680183458
FDW01,OUT046,2469.38003801018
FDB15,OUT045,3968.6661795529353
NCJ17,OUT049,1489.0841626237284
NCT18,OUT018,2808.33915033859
FDG16,OUT018,3230.7248429393203
FDP27,OUT017,3082.991469907888
FDQ44,OUT027,3180.8027917444147
FDL50,OUT027,3321.978319959785
FDW57,OUT027,4975.369951045224
FDS34,OUT013,1994.402578655544
NCV30,OUT035,931.335877742034
FDD26,OUT018,2815.684315828292
FDA03,OUT045,2344.4427136509153
FDS27,OUT018,2720.80373396319
FDM12,OUT013,2990.3088174730274
NCV42,OUT027,2914.1765034043506
NCS41,OUT046,2870.174040354804
FDN56,OUT018,2082.310642180986
DRK59,OUT046,3484.7797700978763
NCG18,OUT046,1749.6933841165744
