Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT049,854.7671459167004
FDB08,OUT045,2459.8487945801785
FDM44,OUT035,1704.1373920129806
FDD46,OUT018,2239.764387253854
FDR27,OUT019,328.0507311821988
FDV56,OUT010,248.79704822608073
FDM02,OUT049,1441.25970925471
FDU45,OUT018,1641.9758830096032
FDZ10,OUT017,2063.004281738994
NCK31,OUT010,137.88672032866182
FDR27,OUT035,2086.8476071040427
FDF33,OUT013,1771.5874022532048
FDJ36,OUT046,1764.470292658692
FDP33,OUT049,4353.333860501785
FDG17,OUT046,4027.864153365043
FDG47,OUT027,6226.871944891672
NCW29,OUT046,2050.706943828475
DRH59,OUT017,1083.5290427057632
FDR32,OUT017,3593.084879471368
FDP48,OUT035,2871.5964911494843
FDG17,OUT035,4370.238526046375
DRJ59,OUT017,645.7716136821492
FDY48,OUT027,2581.5083080130808
FDB02,OUT046,2822.902585994275
FDN10,OUT019,257.88056733735954
NCD55,OUT035,905.0261667997228
FDX34,OUT013,2289.091180116221
FDZ38,OUT045,2838.223625530955
DRF37,OUT049,4401.564477864806
DRL47,OUT019,302.56586618415
FDL27,OUT035,1107.2115718758073
NCP53,OUT035,4275.242186186709
FDT03,OUT019,212.29017628784587
FDJ28,OUT035,3220.2237178905857
FDF40,OUT018,3341.171555966432
FDA32,OUT035,3453.2408914138555
NCP02,OUT017,906.3361206298965
FDZ31,OUT045,2881.522888182219
NCQ29,OUT013,3723.5031577892337
FDP57,OUT010,247.72107763123736
FDL32,OUT027,3131.7657271722424
DRB01,OUT035,3228.2390745500556
FDJ40,OUT046,1707.2955276906678
FDO24,OUT018,2189.547640243642
FDO11,OUT018,3448.663505420734
FDA56,OUT035,2251.3537192536655
FDF02,OUT045,1632.721564522352
FDA10,OUT013,1943.3723359004696
NCI55,OUT017,2288.2865475956482
FDZ40,OUT010,211.35874617505237
FDV08,OUT049,663.6661840834536
FDN48,OUT013,1346.8675885689088
FDU57,OUT017,2566.3110429482454
DRF49,OUT013,1798.7444108694913
FDS02,OUT035,3298.097941656455
FDS43,OUT046,2834.1756374212164
FDT16,OUT013,4440.865548094804
FDX19,OUT027,6256.480352270014
FDK15,OUT046,1667.4739340609246
DRA12,OUT049,2154.257439135128
FDY35,OUT017,697.4327941339247
NCU42,OUT013,2866.78497303582
FDD26,OUT013,3307.447028572749
FDR11,OUT018,2454.6004163373755
NCP53,OUT045,3924.8301553992646
FDP34,OUT045,2657.570763218011
NCV41,OUT019,313.2310050292496
FDN20,OUT018,2523.4781165746435
FDZ16,OUT018,3020.19383933962
FDZ28,OUT049,2077.0385954156795
NCL55,OUT013,4678.869263998015
NCJ17,OUT046,1519.806477037427
FDT37,OUT046,3908.890522984303
FDV51,OUT049,2783.63863863421
FDZ28,OUT035,2142.1328084002307
FDN27,OUT013,1663.3625027939033
FDS14,OUT019,422.9972435676608
FDZ58,OUT045,2002.0097066194724
FDD46,OUT046,2348.906199265683
FDJ03,OUT035,840.7291986278384
FDU03,OUT010,440.4812308684187
FDA33,OUT027,3876.788326565591
NCW53,OUT035,3386.894569263756
NCC55,OUT017,819.7548192129791
FDP52,OUT019,694.9185838042466
FDE39,OUT049,2183.0921035144834
FDB44,OUT035,3831.9053763450806
FDG59,OUT013,516.808447130633
FDI05,OUT013,1171.4854717968894
FDF59,OUT045,1977.3159756118491
FDM39,OUT019,486.6901811649638
FDB14,OUT013,1334.0211655542214
NCS05,OUT019,286.22380176059875
DRJ35,OUT045,935.2595530300142
FDO31,OUT019,272.2523716802723
FDA31,OUT046,2688.951246143038
FDX40,OUT049,630.3728395891579
FDW56,OUT045,3062.8434103797695
FDH09,OUT018,741.7043846595341
FDA52,OUT019,463.5527419484304
FDF20,OUT019,536.7115743811532
FDE40,OUT046,877.5774189341122
NCU17,OUT046,1865.8064646767912
NCP14,OUT035,1624.4247465428211
FDN25,OUT027,1569.9271126895053
FDU39,OUT049,1062.234925650794
NCM05,OUT017,4329.698616780063
FDU07,OUT017,2411.3800918971656
FDF28,OUT049,2111.6163451282728
FDR57,OUT049,2652.4988587372295
FDJ33,OUT013,2144.208894627117
DRH23,OUT035,950.7279140933956
FDQ52,OUT046,4029.544748209107
DRK13,OUT035,3024.0241582538392
FDP09,OUT046,3310.0320114095325
FDR08,OUT027,2649.7757371833654
FDV50,OUT045,1948.564499403549
FDT13,OUT049,3180.3925496902293
FDJ27,OUT027,2683.8431198660965
FDH21,OUT046,2769.996488239294
FDW14,OUT027,2329.73021624162
FDL52,OUT049,777.9362056597288
FDW28,OUT017,3033.50304545158
FDL40,OUT049,1479.44920797867
FDE24,OUT046,2182.692889847589
FDX35,OUT049,3692.247282128615
FDP46,OUT017,1357.3676601778939
FDX56,OUT045,3504.157273601551
FDQ45,OUT049,3159.4029420250504
FDK50,OUT027,4117.121675446435
FDY26,OUT045,3447.947063448554
FDQ09,OUT017,1884.238266324116
FDN39,OUT049,2878.848067575756
FDP13,OUT017,656.7056819601374
FDR51,OUT013,2435.4395961032346
FDZ49,OUT010,638.0970191269164
FDL28,OUT018,3246.46705330826
FDZ10,OUT035,2110.444014751393
FDK38,OUT013,2429.9909472025247
DRL49,OUT027,3195.175787184283
FDR15,OUT013,2504.202784924595
FDQ24,OUT035,4061.897300017309
FDD56,OUT013,2979.245065527303
NCR42,OUT046,740.5605386918543
FDH52,OUT045,1076.3370959022911
FDH57,OUT019,286.00534095314714
FDR15,OUT010,379.8555085531914
FDJ34,OUT035,2318.2483674017512
FDW37,OUT035,1655.0655477534358
FDQ23,OUT018,1487.3892735688303
FDP34,OUT013,2865.9424525926547
FDE04,OUT027,4692.893493818417
FDC48,OUT045,1233.0313437727411
FDA47,OUT019,435.36184388495326
FDI35,OUT018,2542.614968457851
NCV05,OUT013,2462.4194615223523
FDR28,OUT045,2572.5676475147247
FDH31,OUT017,1602.5407545705093
FDP59,OUT019,259.55441302355314
FDS19,OUT018,1069.987141816787
FDM60,OUT045,713.1894429251051
FDJ44,OUT018,2674.365281546785
DRH51,OUT017,1359.5156725811007
DRC25,OUT017,1378.7669243169344
DRE25,OUT013,1506.390310545202
NCX05,OUT049,1965.0956403469886
FDR11,OUT017,2676.6090724165683
DRP47,OUT045,3957.4047848306113
DRC49,OUT019,395.4031221067046
FDQ47,OUT027,1251.1102566342142
FDL20,OUT013,1941.8565046818933
FDM34,OUT035,2378.148478484203
NCN55,OUT013,4184.245438109513
FDD41,OUT035,1634.3068368069391
FDE52,OUT049,1516.3993665075766
NCT18,OUT019,501.1635330482914
FDJ32,OUT018,703.8911611929506
FDE16,OUT046,3645.077442780229
FDZ09,OUT045,2520.6779300700655
DRZ11,OUT046,1947.5414966796477
FDK41,OUT049,1308.0865054387239
FDE56,OUT049,1070.4705134129913
FDH34,OUT013,3398.470654299021
DRI49,OUT013,1235.0042465050303
DRI59,OUT046,3285.7981693178285
DRC36,OUT049,2880.626220298247
FDS15,OUT019,284.6724926734828
FDI07,OUT018,2701.169187681967
FDZ15,OUT018,1675.1096245099732
NCX41,OUT027,4968.932520258403
NCO29,OUT019,427.7760763144046
FDF57,OUT013,2787.697800860865
FDI33,OUT035,1556.1838707107083
DRJ47,OUT049,2972.46619000708
FDB34,OUT046,1423.3030713313715
FDY22,OUT027,3396.3913147693793
DRL11,OUT017,2644.8692193951388
FDY46,OUT035,3098.4305108529165
FDG17,OUT013,4199.16880811608
FDE52,OUT018,1174.2312915580633
DRP47,OUT027,5693.795513643086
FDO01,OUT010,185.732477567172
FDL09,OUT046,2584.305184399669
FDR57,OUT013,2615.2405043913664
DRD37,OUT035,952.3723373844006
FDQ36,OUT027,1130.048506140689
FDL33,OUT049,3377.4403460673566
FDL48,OUT045,762.9744133131817
FDL28,OUT049,3755.5555197400577
NCN29,OUT046,779.9811222611922
FDO13,OUT035,2598.2069447971253
FDB38,OUT045,2585.930582062811
FDI36,OUT035,3186.1497624360613
FDI58,OUT035,1578.4979166770227
FDH22,OUT018,1849.2145518149289
FDQ27,OUT013,1691.0290303233528
FDT33,OUT046,2637.809982094916
FDC56,OUT045,1857.6199910495875
FDF14,OUT046,2370.7496583512147
FDQ39,OUT017,3508.4542567942112
NCM43,OUT017,2617.093682806014
FDS46,OUT035,2110.942841459471
FDI22,OUT049,3625.888130238727
NCE43,OUT045,2528.0146029806406
FDZ36,OUT010,563.236211772244
FDR13,OUT019,278.3023111678863
FDP46,OUT018,1140.6602092716932
FDW56,OUT019,562.859657354781
FDB40,OUT017,2466.8081303918143
FDM28,OUT018,2509.266549030719
FDV49,OUT013,4359.377079523196
NCS53,OUT018,2352.5195567224314
FDO03,OUT049,4049.871703776516
FDT15,OUT035,3468.0549342306476
FDD33,OUT049,4087.616389985464
FDX13,OUT017,4042.7034152362303
FDH60,OUT013,3098.3640565607166
DRH51,OUT046,1367.9257497661495
NCL07,OUT049,696.2532495957089
FDW51,OUT045,3375.6579317777705
FDF21,OUT019,546.9845230099659
FDH26,OUT019,287.9410962989199
FDJ03,OUT049,839.4977202559348
FDU35,OUT017,1561.01092431192
DRL01,OUT018,3454.9627653211696
FDE59,OUT045,625.6159604291774
FDI60,OUT035,1152.686093381821
DRH39,OUT035,1495.1728365083443
FDK36,OUT049,861.1827827308455
FDN52,OUT045,1346.0109098467988
FDU12,OUT017,3899.6366645134635
NCT05,OUT027,5987.900732427577
FDS37,OUT027,3203.6307798431776
FDK24,OUT017,806.0393746232047
DRF36,OUT013,3191.522246342022
FDN46,OUT010,223.68721013588632
NCN06,OUT045,2490.451077763049
FDD59,OUT035,1307.1628091795853
FDM14,OUT045,1683.3710933363286
FDO10,OUT018,647.7805808884283
FDU35,OUT013,1532.1209040957713
NCA30,OUT018,2774.5980815712587
NCO41,OUT049,1546.0123973915966
FDI24,OUT046,2776.9594091463764
FDZ16,OUT046,3219.591573926782
FDV47,OUT046,1425.9867631845443
FDV16,OUT045,677.5252740667528
FDZ22,OUT035,1403.654569100852
FDO20,OUT010,654.0569906239932
FDW38,OUT013,851.3142787674058
FDW52,OUT045,2596.003446143472
FDT43,OUT019,145.82630089640455
NCS29,OUT045,3815.220929454999
NCC31,OUT017,2459.778209787903
FDA21,OUT017,3465.6731272776524
FDQ55,OUT046,2112.431907828281
NCE54,OUT049,1267.8169985477364
FDD45,OUT017,1638.736169547985
NCP17,OUT017,1157.1958774385757
FDR47,OUT035,3456.9072939211947
DRM35,OUT013,2717.9651276396967
FDR47,OUT019,550.6202156941384
FDX19,OUT010,573.1425982348115
FDV22,OUT027,3623.598526146764
FDQ46,OUT027,2924.9023515807435
DRO47,OUT045,1825.3107122599395
FDB44,OUT010,504.1002001330038
FDN02,OUT010,571.4997967755132
FDW10,OUT045,2367.0009382248877
FDJ41,OUT019,1056.0452532640306
FDM50,OUT046,911.6462538425552
FDW10,OUT035,2671.1061141902273
FDY48,OUT049,1676.1849976579522
NCE30,OUT027,5002.421887967784
FDO04,OUT045,791.4035361645928
FDQ26,OUT010,224.9817208973456
NCX29,OUT018,2052.467415529414
FDE39,OUT046,1910.789742570157
NCR54,OUT027,5649.143145946206
NCP55,OUT027,1732.9939342978514
FDX22,OUT017,3755.006973762028
FDI05,OUT035,1224.3895253554113
FDC51,OUT027,3039.010906653552
FDC10,OUT013,1801.6051747605675
FDJ46,OUT045,2645.502274484726
FDV10,OUT010,31.373083483002638
FDX12,OUT027,5638.687584411878
FDL43,OUT019,303.908491855304
DRB13,OUT046,2405.261655306687
FDF59,OUT027,3259.822311581283
FDT35,OUT049,2669.959337837783
NCJ19,OUT035,934.0356578922796
FDT35,OUT018,2352.373648175973
FDI48,OUT046,769.2532225250089
DRC24,OUT019,395.1027356406518
NCZ05,OUT017,1767.461903516463
FDJ57,OUT049,3476.095514153041
FDX11,OUT017,3356.529480672897
FDE09,OUT035,1836.4012226917598
NCK06,OUT049,2053.0513425619565
DRE37,OUT017,3436.2862293346225
FDV56,OUT046,1731.079858970343
FDY43,OUT017,2665.6672891886637
FDV35,OUT013,2379.6799098278
FDF05,OUT019,1083.7903009044699
FDA36,OUT035,3029.837780578742
FDS13,OUT027,5419.177391258424
FDU47,OUT013,2288.022069027028
FDI36,OUT010,500.48606732247566
FDH48,OUT046,1307.2986997352136
FDZ14,OUT013,1971.5157752613227
FDS46,OUT013,2069.0340696438416
FDE21,OUT017,2027.7574969193035
FDA26,OUT049,3863.2645751730847
FDV12,OUT046,1624.5327158068542
FDL46,OUT019,230.57116674470024
FDN57,OUT013,2264.6223542032612
NCJ18,OUT017,2040.2682518904353
FDO36,OUT045,2733.906879132129
FDX55,OUT018,3166.1579214369553
FDT25,OUT019,286.9635788228384
FDD16,OUT049,1245.0143078384585
NCX18,OUT013,3349.879661463053
NCG55,OUT018,1645.5390271976166
NCV18,OUT049,1607.315359166693
NCS18,OUT035,1917.0898422836324
FDC37,OUT045,1644.8002558209255
FDE47,OUT046,2151.599651790948
DRG49,OUT019,660.2639231390433
FDC39,OUT049,3919.2629707393107
FDH24,OUT019,408.91801869033407
FDV39,OUT027,5646.8827604945145
NCL17,OUT045,2138.1576342440117
NCY53,OUT035,1975.8796744679823
FDH52,OUT013,1126.4190428162808
NCD19,OUT018,720.960325919414
FDI44,OUT046,1249.7055804999482
DRD49,OUT027,5251.127774639208
FDN08,OUT035,1923.8086478154635
FDO20,OUT027,6604.53689059426
FDY02,OUT046,4002.1711774514847
FDX23,OUT045,1463.975485080679
FDX01,OUT017,1938.198055105263
FDH20,OUT027,2898.978520104666
NCX41,OUT017,3557.560709992046
FDD21,OUT027,3433.7075502529947
DRH11,OUT019,287.2735576498243
DRE60,OUT018,3579.564696220884
FDB10,OUT013,3495.3279181672838
FDH38,OUT013,1872.1994672552025
NCL07,OUT018,450.6001961015394
FDD48,OUT046,1865.8994058021112
NCT54,OUT027,2542.837339530846
FDF32,OUT027,5141.269621083549
DRH51,OUT045,1315.7174784965068
DRG03,OUT035,2488.9287026694483
NCY42,OUT019,376.1945178505694
FDH32,OUT017,1483.5207156237007
NCJ06,OUT027,3251.265330546577
FDH47,OUT027,2741.9601154877955
FDZ08,OUT018,1134.468601774633
FDK16,OUT017,1621.249775280231
DRG01,OUT018,1082.9356218505468
NCM53,OUT027,2633.348698711973
NCB07,OUT035,2986.5035581391294
NCZ06,OUT035,3955.233208137456
FDU48,OUT049,2061.408843934454
NCB55,OUT027,1857.593107972877
FDP15,OUT013,4364.356321727058
FDF17,OUT046,3212.525902404243
NCN06,OUT049,2616.138872976153
DRM48,OUT018,489.4835561808606
FDH10,OUT046,2306.7264726034205
FDC60,OUT018,1280.6306901402422
FDE35,OUT018,689.3104406306501
DRI23,OUT013,2507.8322884046097
NCR38,OUT013,3873.896199823196
FDP04,OUT035,924.6276945274966
NCW17,OUT045,2103.6822334346143
FDX34,OUT017,2301.873710091389
NCK53,OUT045,1540.5570995721612
NCO54,OUT010,196.65678641877267
NCH55,OUT046,2197.7735405368817
FDT44,OUT027,3408.537827029671
DRG49,OUT046,3357.194594583636
FDX46,OUT010,200.3740278412335
DRG36,OUT049,2916.8015406775617
FDU37,OUT049,1476.3429297920277
FDK10,OUT049,2615.27071939078
DRF37,OUT027,5953.306056511869
FDC44,OUT035,1913.8853446617366
FDP15,OUT046,4095.2267431480136
FDZ27,OUT027,1292.062935874302
FDY22,OUT019,369.5467963791067
DRG51,OUT035,2756.126153654209
FDN58,OUT045,3717.5818971859485
FDW01,OUT049,2502.8526335624674
FDX24,OUT018,1222.6838177588215
FDO51,OUT017,709.5672081012351
FDJ52,OUT027,4184.309933648147
NCY06,OUT010,289.2176524407595
FDE20,OUT018,2502.357975707881
FDT23,OUT010,268.1877519451509
FDQ51,OUT046,841.0558744427453
FDE35,OUT046,962.226494004707
FDB46,OUT013,3347.5634963896264
NCG19,OUT035,3869.027470950981
NCL06,OUT018,3601.5386229929873
FDT36,OUT019,22.310750426505077
FDC56,OUT049,2175.273442028115
FDJ26,OUT049,3847.2984732864456
FDZ59,OUT017,2614.3088564831874
FDV11,OUT027,4621.994361939388
FDR13,OUT010,270.69916491521246
FDI15,OUT018,3644.8772964980762
FDF47,OUT018,3222.7689180422917
NCB54,OUT019,289.7681143557641
NCK19,OUT027,5188.475444696835
FDX16,OUT017,2523.360398616695
FDL50,OUT045,1983.2783271923665
NCE31,OUT035,685.6722367165462
DRJ01,OUT049,2533.183881715036
FDE22,OUT013,2585.373336813378
FDY20,OUT019,267.25325318738817
NCO14,OUT045,608.1843694155889
NCR50,OUT017,2506.233025136474
DRM47,OUT017,3395.3442387165824
FDO27,OUT010,323.86427133480584
FDJ20,OUT027,3434.4086251134568
NCX17,OUT013,3632.232781779971
FDG59,OUT049,563.996918609362
FDD52,OUT045,1593.0492234208978
FDO48,OUT017,3665.6954378024825
FDC59,OUT019,284.53663652920613
FDS15,OUT018,1483.6109441978647
FDB47,OUT035,3907.4462087565994
FDV14,OUT019,290.11962112307884
FDB27,OUT013,2962.4398511964973
FDA35,OUT035,2089.350676152791
FDN51,OUT018,3888.6280107401794
FDO39,OUT019,576.551693257339
FDB28,OUT049,2984.580835989238
DRJ25,OUT046,811.2668081097371
FDH46,OUT027,2681.1174232986073
FDI10,OUT045,2608.9133333815716
FDU21,OUT018,496.47871890973516
FDD09,OUT049,3195.287611219543
FDD10,OUT046,2457.864213443316
FDN31,OUT010,437.49009578775
FDA46,OUT018,2810.259064671196
FDM56,OUT046,1719.1185262526164
FDF11,OUT010,611.3580587123643
FDS32,OUT018,1753.356185288325
NCM06,OUT013,2417.6912409718607
FDZ26,OUT045,3877.226353679421
FDO01,OUT013,1931.8310084657624
FDJ46,OUT049,2891.681595329243
FDG26,OUT019,818.7935335028985
FDZ38,OUT035,3112.654512647207
NCO55,OUT013,1843.1656946570197
FDT60,OUT035,2117.564945852182
FDW37,OUT049,1635.8938357934805
NCK42,OUT018,2980.8102484523524
FDA45,OUT046,2451.4826667306997
FDW55,OUT018,3587.9034185303403
FDY44,OUT017,3309.153734203473
FDQ31,OUT017,1358.9375179219815
FDM09,OUT049,2949.661932212395
FDH12,OUT018,1358.892331264612
NCQ43,OUT035,1759.7368791182976
FDT33,OUT035,2924.997630759571
NCT41,OUT018,2030.8998337572218
DRJ25,OUT010,154.32116078854327
NCQ41,OUT046,3110.2376568101377
NCN17,OUT049,1797.3082027670844
DRO35,OUT027,2845.9178594955847
FDU27,OUT018,566.2846196755308
FDY43,OUT027,4156.968096583982
FDG46,OUT035,1893.6792902139869
DRL49,OUT018,1912.666057519341
NCB55,OUT049,1116.5562279084666
FDK28,OUT049,4012.633762098035
FDO49,OUT045,767.4139602200398
FDT03,OUT013,2638.2334443862283
FDW33,OUT027,2817.4975939567457
FDR02,OUT035,1876.9766779068177
FDF50,OUT013,3125.7759296589857
FDA40,OUT018,1199.5626322824269
NCT53,OUT018,2336.7422089271145
FDY60,OUT035,2307.452977049536
FDP44,OUT027,3003.3416562302896
NCQ50,OUT045,3219.8639372952216
NCC30,OUT017,2774.446258988984
FDQ60,OUT018,1858.170327707593
FDG41,OUT046,1579.8695976756308
FDQ03,OUT046,3840.3178160908774
FDM03,OUT045,1616.7125338426351
FDZ51,OUT018,1311.456011083358
DRF51,OUT035,700.0896990271777
FDF39,OUT017,4955.536343031436
FDW52,OUT035,2861.0537128663755
FDY22,OUT049,2497.1414034692666
FDG14,OUT013,2360.7112843208997
FDA57,OUT017,754.6176775818385
FDL45,OUT019,314.514391123971
FDX28,OUT046,1493.4187998448847
NCQ54,OUT013,2831.5358698477976
FDH40,OUT045,1183.9808408378685
FDU52,OUT035,2745.437726280431
FDT60,OUT010,297.18847649624234
FDK08,OUT045,1461.4182247270269
FDN04,OUT049,2887.671107231159
FDE50,OUT013,3172.6396890882193
FDI16,OUT049,920.891587905378
FDM50,OUT049,1006.1939784767092
NCV30,OUT049,892.4233969851045
FDT44,OUT013,1888.9391098355259
FDY60,OUT013,2509.462118433555
FDT56,OUT017,1000.1173904796847
FDV58,OUT018,2801.48171880441
FDU04,OUT013,2001.6229119025793
NCN05,OUT027,5064.413460045202
FDI53,OUT018,2414.2626630893888
FDD34,OUT046,2729.3310475301873
FDW47,OUT027,3404.3786792985106
FDT51,OUT027,2873.601763493762
FDO27,OUT013,1521.277243435033
NCQ18,OUT018,1529.3914797522514
NCW05,OUT013,1733.3826508937877
FDI15,OUT010,670.1321941520569
NCH43,OUT010,452.7204528293777
FDT40,OUT049,1950.078096062249
NCG19,OUT017,3841.387486256085
NCM30,OUT035,619.7101050327893
FDB38,OUT017,2718.3453056530975
FDB22,OUT046,2375.885957461735
FDC58,OUT046,739.6872213877897
NCI29,OUT013,2013.3151185406111
FDA23,OUT010,279.9425018709679
DRG48,OUT013,2357.293559846541
FDV21,OUT013,2170.5181920257537
NCG18,OUT019,309.4226343969522
FDG40,OUT045,555.9110123456082
FDU24,OUT018,1325.5515330275691
FDA22,OUT049,2759.165689214233
FDY35,OUT046,802.7927030482715
FDJ15,OUT045,3076.0726194191925
NCW18,OUT018,3342.6043987021503
FDK56,OUT018,3043.7863998004404
FDF44,OUT046,2049.1322771074465
FDP51,OUT049,1993.9045299109366
FDU22,OUT027,3103.116321330624
FDM28,OUT017,2754.698002038855
NCL42,OUT046,3829.1014494380374
FDJ15,OUT019,511.89077534333
FDI32,OUT018,1526.7455432883498
DRL11,OUT046,2406.3937173333843
DRO59,OUT018,891.8597340486327
FDA07,OUT019,260.9292143374015
NCO53,OUT013,3231.279913239763
FDO21,OUT045,3223.156442319488
FDW39,OUT045,2791.3340358004734
NCV17,OUT013,2206.9137604632197
FDE22,OUT046,2546.135327982142
NCB06,OUT018,2335.5206084650717
DRF48,OUT017,2987.2151130754633
FDB05,OUT013,4012.802692377281
FDP28,OUT027,5786.681232138752
FDP23,OUT046,3540.4250315882764
NCS41,OUT018,2662.1900760580374
FDS40,OUT018,394.2137065616279
FDA16,OUT017,3869.328284755847
FDN20,OUT035,2958.682177427168
FDF04,OUT027,5594.147421578825
DRG36,OUT018,2369.345771284027
FDW16,OUT018,1322.7546980128768
FDU09,OUT017,892.2644581384169
FDW01,OUT046,2417.4055307824156
FDB15,OUT045,3960.981718712862
NCJ17,OUT049,1480.324925394324
NCT18,OUT018,2806.609967929572
FDG16,OUT018,3323.2299712192266
FDP27,OUT017,3009.5899129087943
FDQ44,OUT027,3609.3517310047496
FDL50,OUT027,3368.7409546759427
FDW57,OUT027,5128.092455332951
FDS34,OUT013,1953.5851791242198
NCV30,OUT035,910.2945499527339
FDD26,OUT018,2880.3559112467196
FDA03,OUT045,2344.370721704979
FDS27,OUT018,2538.4829986723225
FDM12,OUT013,3047.972265062551
NCV42,OUT027,2961.5600332896156
NCS41,OUT046,3048.331636740896
FDN56,OUT018,1934.2538813729086
DRK59,OUT046,3287.4121625381385
NCG18,OUT046,1818.2954885946613
NCN26,OUT017,1946.5838802849219
FDI60,OUT027,1815.3279625341947
NCI43,OUT049,744.5440736824422
NCL17,OUT049,2299.734052406837
FDQ19,OUT019,559.781449076125
FDY43,OUT049,2682.0479633789337
FDR36,OUT049,753.6104483238125
FDJ58,OUT049,3043.2517388414426
DRY23,OUT045,767.7462593294682
FDK26,OUT027,5254.799782576229
DRH03,OUT045,1453.9321967590136
FDC10,OUT010,255.38977362819713
FDD23,OUT013,3130.624893904974
FDP32,OUT045,1863.6541159654444
FDO31,OUT035,1357.2630031055505
FDQ57,OUT013,2563.501182579987
FDX32,OUT027,3764.396667128204
